3 Idiots,Bourne Identity,Bruce Almighty,Forest Gump,How to Lose a Guy in 10 Days,I Robot,Independence Day,La Vita E Bella,Lord of the Rings,Oceans 11,Patriot,Pearl Harbor,Pirates,Pulp Fiction,Rat Race,Shrek,Star Wars,What Women Want,When Harry Met Sally,Demographic,Label
1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1
1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0
1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1
0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1
1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0
1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1
0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1
1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0
0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0
1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0
1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1
1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1
1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1
1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0
1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1
1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1
0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1
1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0
1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1
1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0
1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1
0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0
0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1
0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1
1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0
0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0
1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0
1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1
1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1
0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1
1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0
1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1
0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0
1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1
0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0
1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0
0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1
1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1
1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1
1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1
0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0
1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1
0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0
1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0
1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0
1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1
0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1
1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0
1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1
0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1
0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1
0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1
1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1
1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0
0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1
1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1
0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0
1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1
1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1
1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0
0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1
0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1
1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0
1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1
1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1
0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1
0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1
1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1
1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0
0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0
0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1
1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1
1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0
0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1
1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0
0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1
1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0
1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0
1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0
0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0
0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0
1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1
1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1
0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0
1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0
0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0
1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1
1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1
1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1
1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0
0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0
1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1
1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1
1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0
1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0
0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1
1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0
0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0
0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1
1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0
0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1
0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0
1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1
0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1
0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1
0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0
0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1
0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1
0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0
1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1
0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1
0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1
1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0
0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0
1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1
1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1
1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0
0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1
0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0
1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1
1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0
1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0
0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0
1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1
0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1
1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1
1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0
1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
